,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
50,10000,95,2025-10-07 06:41:52,Core_3,600.328503928s,12.19511666666666666666W,7317.07J,1741.36MHz,49.53%,0.16GFLOPS,,,
50,20000,75,2025-10-07 06:51:52,Core_3,600.256149655s,12.16575000000000000000W,7299.45J,1781.16MHz,49.62%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:01:52,Core_3,600.186406361s,12.25995000000000000000W,7355.97J,1785.87MHz,49.54%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:11:53,Core_3,600.649976291s,12.15371666666666666666W,7292.23J,1790.06MHz,49.63%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:21:54,Core_3,600.269294567s,12.20585000000000000000W,7323.51J,1785.12MHz,49.60%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:31:54,Core_3,600.272781636s,12.16288333333333333333W,7297.73J,1792.49MHz,49.59%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:41:55,Core_3,600.469793780s,12.18926666666666666666W,7313.56J,1790.54MHz,49.57%,0.16GFLOPS,,,
50,20000,75,2025-10-07 07:51:55,Core_3,600.239379631s,12.16960000000000000000W,7301.76J,1782.22MHz,49.62%,0.16GFLOPS,,,
50,20000,75,2025-10-07 08:01:55,Core_3,600.286952430s,12.14320000000000000000W,7285.92J,1785.59MHz,49.50%,0.16GFLOPS,,,
50,20000,75,2025-10-07 08:11:56,Core_3,600.069669886s,12.09645000000000000000W,7257.87J,1782.41MHz,49.61%,0.16GFLOPS,,,
50,20000,75,2025-10-07 08:21:56,Core_3,600.399814390s,12.10005000000000000000W,7260.03J,1781.89MHz,49.60%,0.16GFLOPS,,,
50,20000,80,2025-10-07 08:31:56,Core_3,600.220498766s,12.07985000000000000000W,7247.91J,1788.78MHz,49.61%,0.16GFLOPS,,,
50,20000,80,2025-10-07 08:41:57,Core_3,600.104247648s,12.12106666666666666666W,7272.64J,1783.20MHz,49.64%,0.16GFLOPS,,,
50,20000,80,2025-10-07 08:51:57,Core_3,600.446263983s,12.07533333333333333333W,7245.2J,1787.24MHz,49.60%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:01:58,Core_3,600.213658791s,12.10761666666666666666W,7264.57J,1793.10MHz,49.60%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:11:58,Core_3,600.224229949s,12.14293333333333333333W,7285.76J,1784.54MHz,49.62%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:21:58,Core_3,600.407444164s,12.12125000000000000000W,7272.75J,1791.91MHz,49.56%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:31:59,Core_3,600.131988996s,12.07885000000000000000W,7247.31J,1785.17MHz,49.61%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:41:59,Core_3,600.249657205s,12.09951666666666666666W,7259.71J,1789.82MHz,49.58%,0.16GFLOPS,,,
50,20000,80,2025-10-07 09:52:00,Core_3,600.372336635s,12.06478333333333333333W,7238.87J,1780.28MHz,49.61%,0.16GFLOPS,,,
50,20000,80,2025-10-07 10:02:00,Core_3,600.341207936s,12.08900000000000000000W,7253.4J,1787.78MHz,49.60%,0.16GFLOPS,,,
50,20000,85,2025-10-07 10:12:01,Core_3,600.435344136s,12.10313333333333333333W,7261.88J,1769.26MHz,49.53%,0.16GFLOPS,,,
50,20000,85,2025-10-07 10:22:01,Core_3,600.439732568s,12.08686666666666666666W,7252.12J,1764.91MHz,49.56%,0.16GFLOPS,,,
50,20000,85,2025-10-07 10:32:01,Core_3,600.022912473s,12.04400000000000000000W,7226.4J,1765.81MHz,%,0.16GFLOPS,,,
50,20000,85,2025-10-07 10:42:02,Core_3,600.657769602s,12.11970000000000000000W,7271.82J,1755.82MHz,49.63%,0.16GFLOPS,,,
50,20000,85,2025-10-07 10:52:03,Core_3,600.579239846s,11.99388333333333333333W,7196.33J,1762.11MHz,49.61%,0.16GFLOPS,,,
50,20000,85,2025-10-07 11:02:03,Core_3,600.105522564s,12.05738333333333333333W,7234.43J,1755.28MHz,49.64%,0.16GFLOPS,,,
50,20000,85,2025-10-07 11:12:04,Core_3,600.326696079s,12.05008333333333333333W,7230.05J,1759.82MHz,49.64%,0.16GFLOPS,,,
50,20000,85,2025-10-07 11:22:04,Core_3,600.348856414s,11.99031666666666666666W,7194.19J,1767.26MHz,49.63%,0.16GFLOPS,,,
50,20000,85,2025-10-07 11:32:05,Core_3,600.482488629s,11.97265000000000000000W,7183.59J,1760.64MHz,49.58%,0.16GFLOPS,,,
50,20000,85,2025-10-07 11:42:05,Core_3,600.532788351s,12.04166666666666666666W,7225J,1763.71MHz,49.61%,0.16GFLOPS,,,
50,20000,90,2025-10-07 11:52:06,Core_3,600.509284559s,12.00156666666666666666W,7200.94J,1743.18MHz,49.60%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:02:06,Core_3,600.117875770s,12.01770000000000000000W,7210.62J,1743.81MHz,49.63%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:12:07,Core_3,600.507200224s,12.01633333333333333333W,7209.8J,1743.92MHz,49.55%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:22:07,Core_3,600.142409820s,11.96708333333333333333W,7180.25J,1743.13MHz,49.63%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:32:07,Core_3,600.107815914s,11.97820000000000000000W,7186.92J,1740.83MHz,49.62%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:42:08,Core_3,600.476236854s,11.95943333333333333333W,7175.66J,1748.04MHz,49.56%,0.16GFLOPS,,,
50,20000,90,2025-10-07 12:52:08,Core_3,600.381584299s,11.97141666666666666666W,7182.85J,1738.24MHz,49.58%,0.16GFLOPS,,,
50,20000,90,2025-10-07 13:02:09,Core_3,600.623122747s,12.00181666666666666666W,7201.09J,1747.40MHz,49.56%,0.16GFLOPS,,,
50,20000,90,2025-10-07 13:12:09,Core_3,600.028953498s,11.98725000000000000000W,7192.35J,1751.04MHz,%,0.16GFLOPS,,,
50,20000,90,2025-10-07 13:22:10,Core_3,600.511448094s,11.95450000000000000000W,7172.7J,1742.12MHz,49.61%,0.16GFLOPS,,,
50,20000,95,2025-10-07 13:32:11,Core_3,600.527940602s,11.91388333333333333333W,7148.33J,1747.31MHz,49.57%,0.16GFLOPS,,,
50,20000,95,2025-10-07 13:42:11,Core_3,600.610618066s,11.94488333333333333333W,7166.93J,1747.07MHz,49.58%,0.16GFLOPS,,,
50,20000,95,2025-10-07 13:52:12,Core_3,600.195232403s,11.94340000000000000000W,7166.04J,1745.03MHz,49.59%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:02:12,Core_3,600.252926655s,11.96545000000000000000W,7179.27J,1747.60MHz,49.55%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:12:13,Core_3,600.478109118s,11.96250000000000000000W,7177.5J,1740.79MHz,49.53%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:22:13,Core_3,600.352589507s,11.96361666666666666666W,7178.17J,1748.03MHz,49.59%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:32:14,Core_3,600.271911168s,11.92193333333333333333W,7153.16J,1738.04MHz,49.56%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:42:14,Core_3,600.336740709s,11.94548333333333333333W,7167.29J,1744.08MHz,49.54%,0.16GFLOPS,,,
50,20000,95,2025-10-07 14:52:14,Core_3,600.251644396s,11.95408333333333333333W,7172.45J,1747.63MHz,49.54%,0.16GFLOPS,,,
50,20000,95,2025-10-07 15:02:15,Core_3,600.308070452s,11.96715000000000000000W,7180.29J,1739.90MHz,49.59%,0.16GFLOPS,,,
50,30000,75,2025-10-07 15:12:15,Core_3,600.450548817s,11.98578333333333333333W,7191.47J,1797.55MHz,49.46%,0.16GFLOPS,,,
50,30000,75,2025-10-07 15:22:16,Core_3,600.508776866s,11.91490000000000000000W,7148.94J,1798.25MHz,49.52%,0.16GFLOPS,,,
50,30000,75,2025-10-07 15:32:17,Core_3,600.345488272s,11.92935000000000000000W,7157.61J,1795.80MHz,49.54%,0.16GFLOPS,,,
50,30000,75,2025-10-07 15:42:17,Core_3,600.434236628s,11.97125000000000000000W,7182.75J,1796.63MHz,49.50%,0.16GFLOPS,,,
50,30000,75,2025-10-07 15:52:17,Core_3,600.163217219s,11.98160000000000000000W,7188.96J,1793.45MHz,49.52%,0.16GFLOPS,,,
50,30000,75,2025-10-07 16:02:18,Core_3,600.540658271s,12.00313333333333333333W,7201.88J,1792.31MHz,49.49%,0.16GFLOPS,,,
50,30000,75,2025-10-07 16:12:19,Core_3,600.526154344s,11.96201666666666666666W,7177.21J,1794.65MHz,49.55%,0.16GFLOPS,,,
50,30000,75,2025-10-07 16:22:19,Core_3,600.096434442s,12.20471666666666666666W,7322.83J,1793.39MHz,49.52%,0.16GFLOPS,,,
50,30000,75,2025-10-07 16:32:19,Core_3,600.175814245s,12.01636666666666666666W,7209.82J,1790.39MHz,49.57%,0.16GFLOPS,,,
50,30000,75,2025-10-07 16:42:19,Core_3,600.114757135s,11.99835000000000000000W,7199.01J,1794.58MHz,49.49%,0.16GFLOPS,,,
50,30000,80,2025-10-07 16:52:20,Core_3,600.301713842s,12.02396666666666666666W,7214.38J,1787.61MHz,49.50%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:02:20,Core_3,600.121629662s,12.02663333333333333333W,7215.98J,1789.70MHz,49.48%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:12:20,Core_3,600.151425487s,12.03983333333333333333W,7223.9J,1788.77MHz,49.57%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:22:21,Core_3,600.599587510s,12.04365000000000000000W,7226.19J,1784.34MHz,49.56%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:32:22,Core_3,600.276935508s,12.03638333333333333333W,7221.83J,1792.14MHz,49.54%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:42:22,Core_3,600.091006662s,12.01923333333333333333W,7211.54J,1792.11MHz,49.57%,0.16GFLOPS,,,
50,30000,80,2025-10-07 17:52:22,Core_3,600.059099135s,12.07531666666666666666W,7245.19J,1792.70MHz,%,0.16GFLOPS,,,
50,30000,80,2025-10-07 18:02:22,Core_3,600.158197592s,12.03450000000000000000W,7220.7J,1789.27MHz,49.56%,0.16GFLOPS,,,
50,30000,80,2025-10-07 18:12:23,Core_3,600.352437158s,12.09261666666666666666W,7255.57J,1791.58MHz,49.57%,0.16GFLOPS,,,
50,30000,80,2025-10-07 18:22:23,Core_3,600.587087438s,12.01225000000000000000W,7207.35J,1787.61MHz,49.57%,0.16GFLOPS,,,
50,30000,85,2025-10-07 18:32:24,Core_3,600.057443924s,12.05728333333333333333W,7234.37J,1757.83MHz,%,0.16GFLOPS,,,
50,30000,85,2025-10-07 18:42:24,Core_3,600.073447230s,12.04571666666666666666W,7227.43J,1756.34MHz,49.59%,0.16GFLOPS,,,
50,30000,85,2025-10-07 18:52:24,Core_3,600.181249109s,12.06570000000000000000W,7239.42J,1750.97MHz,49.52%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:02:24,Core_3,600.180323822s,12.05980000000000000000W,7235.88J,1752.14MHz,49.57%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:12:25,Core_3,600.130348448s,12.11043333333333333333W,7266.26J,1755.59MHz,49.61%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:22:25,Core_3,600.525282676s,12.01436666666666666666W,7208.62J,1753.24MHz,49.55%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:32:26,Core_3,600.469767456s,12.08345000000000000000W,7250.07J,1760.47MHz,49.56%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:42:26,Core_3,600.300626644s,12.06225000000000000000W,7237.35J,1753.16MHz,49.55%,0.16GFLOPS,,,
50,30000,85,2025-10-07 19:52:27,Core_3,600.370241560s,12.06396666666666666666W,7238.38J,1758.64MHz,49.55%,0.16GFLOPS,,,
50,30000,85,2025-10-07 20:02:27,Core_3,600.405556716s,12.05195000000000000000W,7231.17J,1760.31MHz,49.56%,0.16GFLOPS,,,
50,30000,90,2025-10-07 20:12:28,Core_3,600.040878044s,12.10100000000000000000W,7260.6J,1750.78MHz,%,0.16GFLOPS,,,
50,30000,90,2025-10-07 20:22:28,Core_3,600.086389501s,12.04733333333333333333W,7228.4J,1746.11MHz,49.64%,0.16GFLOPS,,,
50,30000,90,2025-10-07 20:32:28,Core_3,600.027279240s,12.05195000000000000000W,7231.17J,1748.68MHz,%,0.16GFLOPS,,,
50,30000,90,2025-10-07 20:42:28,Core_3,600.204683559s,12.04013333333333333333W,7224.08J,1751.60MHz,49.61%,0.16GFLOPS,,,
50,30000,90,2025-10-07 20:52:29,Core_3,600.200936641s,12.10400000000000000000W,7262.4J,1746.40MHz,49.63%,0.16GFLOPS,,,
50,30000,90,2025-10-07 21:02:29,Core_3,600.249251008s,12.05958333333333333333W,7235.75J,1745.77MHz,49.64%,0.16GFLOPS,,,
50,30000,90,2025-10-07 21:12:30,Core_3,600.545437641s,12.10255000000000000000W,7261.53J,1749.64MHz,49.61%,0.16GFLOPS,,,
50,30000,90,2025-10-07 21:22:30,Core_3,600.376259241s,12.08898333333333333333W,7253.39J,1748.32MHz,49.53%,0.16GFLOPS,,,
50,30000,90,2025-10-07 21:32:31,Core_3,600.369052483s,12.12038333333333333333W,7272.23J,1743.51MHz,49.48%,0.16GFLOPS,,,
50,30000,90,2025-10-07 21:42:31,Core_3,600.447214977s,12.12898333333333333333W,7277.39J,1743.15MHz,49.53%,0.16GFLOPS,,,
50,30000,95,2025-10-07 21:52:31,Core_3,600.106025030s,12.13678333333333333333W,7282.07J,1747.96MHz,49.57%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:02:32,Core_3,600.385482892s,12.07523333333333333333W,7245.14J,1749.67MHz,49.51%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:12:32,Core_3,600.165914935s,12.17276666666666666666W,7303.66J,1751.80MHz,49.57%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:22:33,Core_3,600.350567468s,12.09365000000000000000W,7256.19J,1750.08MHz,49.55%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:32:33,Core_3,600.173136357s,12.11511666666666666666W,7269.07J,1749.47MHz,49.54%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:42:33,Core_3,600.229083494s,12.09348333333333333333W,7256.09J,1750.73MHz,49.52%,0.16GFLOPS,,,
50,30000,95,2025-10-07 22:52:34,Core_3,600.299585210s,12.09280000000000000000W,7255.68J,1753.06MHz,49.59%,0.16GFLOPS,,,
50,30000,95,2025-10-07 23:02:34,Core_3,600.363690849s,12.06600000000000000000W,7239.6J,1741.88MHz,49.54%,0.16GFLOPS,,,
50,30000,95,2025-10-07 23:12:35,Core_3,600.376158618s,12.10453333333333333333W,7262.72J,1752.95MHz,49.54%,0.16GFLOPS,,,
50,30000,95,2025-10-07 23:22:35,Core_3,600.185446907s,12.12261666666666666666W,7273.57J,1750.90MHz,49.51%,0.16GFLOPS,,,
50,40000,75,2025-10-07 23:32:36,Core_3,600.658894458s,12.09013333333333333333W,7254.08J,1796.16MHz,49.55%,0.16GFLOPS,,,
50,40000,75,2025-10-07 23:42:37,Core_3,600.573521375s,12.08771666666666666666W,7252.63J,1793.55MHz,49.54%,0.16GFLOPS,,,
50,40000,75,2025-10-07 23:52:37,Core_3,600.565403480s,12.10385000000000000000W,7262.31J,1795.68MHz,49.57%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:02:38,Core_3,600.563381279s,12.06983333333333333333W,7241.9J,1793.63MHz,49.59%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:12:38,Core_3,600.263581370s,12.13035000000000000000W,7278.21J,1799.25MHz,49.51%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:22:39,Core_3,600.025619707s,12.07665000000000000000W,7245.99J,1794.53MHz,%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:32:39,Core_3,600.050357046s,12.07215000000000000000W,7243.29J,1804.84MHz,49.49%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:42:39,Core_3,600.636677920s,12.04173333333333333333W,7225.04J,1792.11MHz,49.58%,0.16GFLOPS,,,
50,40000,75,2025-10-08 00:52:40,Core_3,600.642325182s,12.07915000000000000000W,7247.49J,1800.94MHz,49.53%,0.16GFLOPS,,,
50,40000,75,2025-10-08 01:02:41,Core_3,600.592969253s,12.07128333333333333333W,7242.77J,1801.51MHz,49.60%,0.16GFLOPS,,,
50,40000,80,2025-10-08 01:12:41,Core_3,600.102512683s,12.09808333333333333333W,7258.85J,1763.32MHz,49.54%,0.16GFLOPS,,,
50,40000,80,2025-10-08 01:22:42,Core_3,600.267351916s,12.08666666666666666666W,7252J,1761.80MHz,49.57%,0.16GFLOPS,,,
50,40000,80,2025-10-08 01:32:42,Core_3,600.161225353s,12.08340000000000000000W,7250.04J,1763.07MHz,49.62%,0.16GFLOPS,,,
50,40000,80,2025-10-08 01:42:42,Core_3,600.046852897s,12.10300000000000000000W,7261.8J,1758.97MHz,49.61%,0.16GFLOPS,,,
50,40000,80,2025-10-08 01:52:42,Core_3,600.193904820s,12.07693333333333333333W,7246.16J,1762.83MHz,49.54%,0.16GFLOPS,,,
50,40000,80,2025-10-08 02:02:43,Core_3,600.432260437s,12.07866666666666666666W,7247.2J,1768.37MHz,49.56%,0.16GFLOPS,,,
50,40000,80,2025-10-08 02:12:43,Core_3,600.200109721s,12.13116666666666666666W,7278.7J,1762.33MHz,49.53%,0.16GFLOPS,,,
50,40000,80,2025-10-08 02:22:44,Core_3,600.188755287s,12.08566666666666666666W,7251.4J,1764.74MHz,49.55%,0.16GFLOPS,,,
50,40000,80,2025-10-08 02:32:44,Core_3,600.356428578s,12.08190000000000000000W,7249.14J,1764.13MHz,49.56%,0.16GFLOPS,,,
50,40000,80,2025-10-08 02:42:44,Core_3,600.273511600s,12.06946666666666666666W,7241.68J,1765.59MHz,49.55%,0.16GFLOPS,,,
50,40000,85,2025-10-08 02:52:45,Core_3,600.153905793s,12.03668333333333333333W,7222.01J,1742.87MHz,49.60%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:02:45,Core_3,600.212540851s,12.02660000000000000000W,7215.96J,1747.17MHz,49.57%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:12:45,Core_3,600.236700123s,12.07621666666666666666W,7245.73J,1741.39MHz,49.55%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:22:46,Core_3,600.384346641s,12.02325000000000000000W,7213.95J,1745.26MHz,49.53%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:32:46,Core_3,600.114378607s,12.04451666666666666666W,7226.71J,1741.54MHz,49.57%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:42:46,Core_3,600.096032458s,12.05010000000000000000W,7230.06J,1745.90MHz,49.60%,0.16GFLOPS,,,
50,40000,85,2025-10-08 03:52:47,Core_3,600.119471588s,12.05036666666666666666W,7230.22J,1741.34MHz,49.64%,0.16GFLOPS,,,
50,40000,85,2025-10-08 04:02:47,Core_3,600.068253830s,12.07610000000000000000W,7245.66J,1746.61MHz,%,0.16GFLOPS,,,
50,40000,85,2025-10-08 04:12:47,Core_3,600.157240810s,12.07963333333333333333W,7247.78J,1744.87MHz,49.59%,0.16GFLOPS,,,
50,40000,85,2025-10-08 04:22:47,Core_3,600.194361392s,12.04566666666666666666W,7227.4J,1744.20MHz,49.58%,0.16GFLOPS,,,
50,40000,90,2025-10-08 04:32:48,Core_3,600.409772734s,12.03948333333333333333W,7223.69J,1743.55MHz,49.55%,0.16GFLOPS,,,
50,40000,90,2025-10-08 04:42:48,Core_3,600.162415014s,12.04696666666666666666W,7228.18J,1743.29MHz,49.53%,0.16GFLOPS,,,
50,40000,90,2025-10-08 04:52:49,Core_3,600.091943444s,12.06411666666666666666W,7238.47J,1737.66MHz,49.58%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:02:49,Core_3,600.271013200s,12.01853333333333333333W,7211.12J,1739.11MHz,49.53%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:12:49,Core_3,600.136726053s,12.13860000000000000000W,7283.16J,1744.22MHz,49.55%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:22:49,Core_3,600.046156608s,12.02536666666666666666W,7215.22J,1739.53MHz,%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:32:50,Core_3,600.193058818s,12.02720000000000000000W,7216.32J,1743.35MHz,49.57%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:42:50,Core_3,600.180557291s,12.00171666666666666666W,7201.03J,1740.36MHz,49.62%,0.16GFLOPS,,,
50,40000,90,2025-10-08 05:52:50,Core_3,600.237837197s,12.09043333333333333333W,7254.26J,1743.28MHz,49.57%,0.16GFLOPS,,,
50,40000,90,2025-10-08 06:02:51,Core_3,600.361486359s,11.99976666666666666666W,7199.86J,1737.01MHz,49.56%,0.16GFLOPS,,,
50,40000,95,2025-10-08 06:12:51,Core_3,600.199072972s,12.10311666666666666666W,7261.87J,1745.54MHz,49.57%,0.16GFLOPS,,,
50,40000,95,2025-10-08 06:22:51,Core_3,600.196326288s,12.00291666666666666666W,7201.75J,1745.71MHz,49.56%,0.16GFLOPS,,,
50,40000,95,2025-10-08 06:32:52,Core_3,600.210109143s,12.07221666666666666666W,7243.33J,1751.54MHz,49.54%,0.16GFLOPS,,,
50,40000,95,2025-10-08 06:42:52,Core_3,600.268139913s,12.00726666666666666666W,7204.36J,1747.90MHz,49.57%,0.16GFLOPS,,,
50,40000,95,2025-10-08 06:52:53,Core_3,600.243576653s,12.02878333333333333333W,7217.27J,1738.04MHz,49.63%,0.16GFLOPS,,,
50,40000,95,2025-10-08 07:02:53,Core_3,600.070579023s,11.98698333333333333333W,7192.19J,1739.35MHz,49.59%,0.16GFLOPS,,,
50,40000,95,2025-10-08 07:12:53,Core_3,600.475711085s,12.06065000000000000000W,7236.39J,1741.20MHz,49.57%,0.16GFLOPS,,,
50,40000,95,2025-10-08 07:22:54,Core_3,600.232364576s,12.02063333333333333333W,7212.38J,1741.45MHz,49.59%,0.16GFLOPS,,,
50,40000,95,2025-10-08 07:32:54,Core_3,600.230267888s,12.00003333333333333333W,7200.02J,1742.84MHz,49.57%,0.16GFLOPS,,,
50,40000,95,2025-10-08 07:42:54,Core_3,600.256335343s,11.99490000000000000000W,7196.94J,1745.64MHz,49.63%,0.16GFLOPS,,,
50,50000,75,2025-10-08 07:52:55,Core_3,600.320214658s,12.02525000000000000000W,7215.15J,1714.78MHz,49.42%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:02:55,Core_3,600.316567079s,12.00503333333333333333W,7203.02J,1716.57MHz,49.44%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:12:56,Core_3,600.341440608s,12.07513333333333333333W,7245.08J,1714.33MHz,49.42%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:22:56,Core_3,600.302694691s,12.02510000000000000000W,7215.06J,1722.68MHz,49.44%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:32:57,Core_3,600.349262259s,12.02918333333333333333W,7217.51J,1729.55MHz,49.40%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:42:57,Core_3,600.431638637s,12.02333333333333333333W,7214J,1732.42MHz,49.41%,0.16GFLOPS,,,
50,50000,75,2025-10-08 08:52:58,Core_3,600.341629171s,12.04553333333333333333W,7227.32J,1716.88MHz,49.40%,0.16GFLOPS,,,
50,50000,75,2025-10-08 09:02:58,Core_3,600.460494540s,12.06958333333333333333W,7241.75J,1720.81MHz,49.38%,0.16GFLOPS,,,
50,50000,75,2025-10-08 09:12:59,Core_3,600.490756851s,12.11391666666666666666W,7268.35J,1712.93MHz,49.43%,0.16GFLOPS,,,
50,50000,75,2025-10-08 09:22:59,Core_3,600.350378823s,12.08513333333333333333W,7251.08J,1716.14MHz,49.45%,0.16GFLOPS,,,
50,50000,80,2025-10-08 09:33:00,Core_3,600.582861663s,12.09965000000000000000W,7259.79J,1724.86MHz,49.37%,0.16GFLOPS,,,
50,50000,80,2025-10-08 09:43:01,Core_3,600.481608194s,12.04160000000000000000W,7224.96J,1717.14MHz,49.42%,0.16GFLOPS,,,
50,50000,80,2025-10-08 09:53:02,Core_3,600.631418388s,12.02815000000000000000W,7216.89J,1722.43MHz,49.47%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:03:02,Core_3,600.651362443s,12.01678333333333333333W,7210.07J,1721.55MHz,49.41%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:13:03,Core_3,600.399590482s,12.08515000000000000000W,7251.09J,1728.09MHz,49.41%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:23:03,Core_3,600.479604667s,12.04875000000000000000W,7229.25J,1730.05MHz,49.40%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:33:04,Core_3,600.506588976s,12.10073333333333333333W,7260.44J,1721.03MHz,49.37%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:43:04,Core_3,600.026515839s,12.17548333333333333333W,7305.29J,1723.76MHz,%,0.16GFLOPS,,,
50,50000,80,2025-10-08 10:53:04,Core_3,600.070514826s,12.07548333333333333333W,7245.29J,1723.56MHz,%,0.16GFLOPS,,,
50,50000,80,2025-10-08 11:03:05,Core_3,600.533961222s,12.04776666666666666666W,7228.66J,1717.16MHz,49.47%,0.16GFLOPS,,,
50,50000,85,2025-10-08 11:13:06,Core_3,600.545027442s,12.09325000000000000000W,7255.95J,1715.65MHz,49.42%,0.16GFLOPS,,,
50,50000,85,2025-10-08 11:23:06,Core_3,600.164304855s,12.07276666666666666666W,7243.66J,1718.01MHz,49.45%,0.16GFLOPS,,,
50,50000,85,2025-10-08 11:33:07,Core_3,600.549252249s,12.07368333333333333333W,7244.21J,1711.27MHz,49.41%,0.16GFLOPS,,,
50,50000,85,2025-10-08 11:43:07,Core_3,600.071963519s,11.97091666666666666666W,7182.55J,1719.28MHz,49.40%,0.16GFLOPS,,,
50,50000,85,2025-10-08 11:53:08,Core_3,600.626390911s,11.97218333333333333333W,7183.31J,1708.43MHz,49.41%,0.16GFLOPS,,,
50,50000,85,2025-10-08 12:03:08,Core_3,600.483889851s,12.02003333333333333333W,7212.02J,1712.69MHz,49.38%,0.16GFLOPS,,,
50,50000,85,2025-10-08 12:13:09,Core_3,600.360197687s,12.00066666666666666666W,7200.4J,1725.34MHz,49.39%,0.16GFLOPS,,,
50,50000,85,2025-10-08 12:23:09,Core_3,600.512954198s,11.92925000000000000000W,7157.55J,1707.06MHz,49.47%,0.16GFLOPS,,,
50,50000,85,2025-10-08 12:33:10,Core_3,600.449877138s,11.94940000000000000000W,7169.64J,1716.26MHz,49.49%,0.16GFLOPS,,,
50,50000,85,2025-10-08 12:43:10,Core_3,600.386323678s,12.06478333333333333333W,7238.87J,1722.80MHz,49.45%,0.16GFLOPS,,,
50,50000,90,2025-10-08 12:53:11,Core_3,600.030971922s,12.17426666666666666666W,7304.56J,1711.94MHz,%,0.16GFLOPS,,,
50,50000,90,2025-10-08 13:03:11,Core_3,600.467690528s,12.02056666666666666666W,7212.34J,1714.94MHz,49.46%,0.16GFLOPS,,,
50,50000,90,2025-10-08 13:13:12,Core_3,600.272894636s,12.04536666666666666666W,7227.22J,1720.79MHz,49.41%,0.16GFLOPS,,,
50,50000,90,2025-10-08 13:23:12,Core_3,600.385700370s,11.96893333333333333333W,7181.36J,1718.75MHz,49.35%,0.16GFLOPS,,,
50,50000,90,2025-10-08 13:33:13,Core_3,600.260134563s,11.99271666666666666666W,7195.63J,1713.91MHz,49.36%,0.16GFLOPS,,,
