CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
70,"70,000",80,234,"2,388,875",0.93,67.47,1.99,None,,,,
70,"70,000",80,232,"2,393,014",0.93,67.79,2.00,None,,,,
70,"70,000",80,232,"2,393,200",0.93,67.93,2.00,None,,,,
70,"70,000",80,230,"2,392,949",0.93,67.59,1.99,None,,,,
70,"70,000",80,242,"2,391,609",0.93,67.85,1.99,None,,,,
70,"70,000",80,230,"2,392,930",0.93,67.82,2.00,None,,,,
70,"70,000",80,234,"2,393,923",0.93,67.64,2.00,None,,,,
70,"70,000",80,234,"2,393,008",0.93,67.64,1.99,None,,,,
70,"70,000",80,229,"2,392,689",0.93,67.85,2.00,None,,,,
70,"70,000",85,233,"2,389,732",0.93,67.74,1.99,None,,,,
70,"70,000",85,232,"2,388,495",0.93,67.54,1.99,None,,,,
70,"70,000",85,306,"2,388,382",0.93,67.64,1.99,None,,,,
70,"70,000",85,228,"2,388,126",0.93,67.65,1.99,None,,,,
70,"70,000",85,232,"2,388,783",0.93,67.48,1.99,None,,,,
70,"70,000",85,234,"2,389,016",0.93,67.78,1.99,None,,,,
70,"70,000",85,234,"2,389,882",0.93,67.93,1.99,None,,,,
70,"70,000",85,234,"2,389,070",0.93,67.46,1.99,None,,,,
70,"70,000",85,228,"2,384,113",0.93,67.32,1.98,None,,,,
70,"70,000",85,229,"2,386,788",0.93,67.48,1.99,None,,,,
70,"70,000",90,244,"2,382,948",0.93,67.40,1.98,None,,,,
70,"70,000",90,230,"2,384,997",0.93,67.17,1.98,None,,,,
70,"70,000",90,235,"2,389,343",0.93,67.88,1.99,None,,,,
70,"70,000",90,234,"2,375,970",0.93,66.75,1.97,None,,,,
70,"70,000",90,234,"2,388,334",0.93,67.65,1.99,None,,,,
70,"70,000",90,230,"2,389,024",0.93,67.82,1.99,None,,,,
70,"70,000",90,230,"2,387,586",0.93,67.95,1.99,None,,,,
70,"70,000",90,234,"2,388,405",0.93,67.69,1.99,None,,,,
70,"70,000",90,231,"2,389,133",0.93,67.96,1.99,None,,,,
70,"70,000",90,232,"2,387,067",0.93,67.95,1.99,None,,,,
70,"70,000",95,233,"2,384,335",0.93,67.29,1.98,None,,,,
70,"70,000",95,234,"2,387,370",0.93,67.75,1.99,None,,,,
70,"70,000",95,234,"2,377,756",0.93,67.14,1.98,None,,,,
70,"70,000",95,234,"2,386,756",0.93,67.45,1.99,None,,,,
70,"70,000",95,230,"2,386,183",0.93,67.55,1.99,None,,,,
70,"70,000",95,242,"2,382,168",0.93,67.52,1.98,None,,,,
70,"70,000",95,234,"2,380,363",0.93,67.63,1.98,None,,,,
70,"70,000",95,228,"2,384,553",0.93,67.64,1.99,None,,,,
70,"70,000",95,231,"2,399,964",0.93,66.24,1.99,None,,,,
70,"70,000",95,234,"2,397,923",0.93,66.98,2.00,None,,,,
70,"80,000",75,242,"2,399,803",0.93,67.03,2.00,None,,,,
70,"80,000",75,231,"2,400,000",0.93,66.48,1.99,None,,,,
70,"80,000",75,233,"2,400,000",0.93,67.02,2.00,None,,,,
70,"80,000",75,230,"2,400,000",0.93,66,1.99,None,,,,
70,"80,000",75,232,"2,399,521",0.93,67.41,2.00,None,,,,
70,"80,000",75,232,"2,399,910",0.93,66.76,2.00,None,,,,
70,"80,000",75,230,"2,400,000",0.93,67.06,2.00,None,,,,
70,"80,000",75,230,"2,399,910",0.93,66.77,2.00,None,,,,
70,"80,000",75,232,"2,399,592",0.93,67.28,2.00,None,,,,
70,"80,000",75,232,"2,400,000",0.93,66.27,1.99,None,,,,
70,"80,000",80,236,"2,396,311",0.93,67.23,2.00,None,,,,
70,"80,000",80,230,"2,400,000",0.93,66.41,1.99,None,,,,
70,"80,000",80,234,"2,390,627",0.93,67.36,1.99,None,,,,
70,"80,000",80,230,"2,381,786",0.93,66.80,1.98,None,,,,
70,"80,000",80,232,"2,393,614",0.93,67.44,1.99,None,,,,
70,"80,000",80,232,"2,384,772",0.93,66.96,1.98,None,,,,
70,"80,000",80,229,"2,392,578",0.93,67.44,1.99,None,,,,
70,"80,000",80,242,"2,400,000",0.93,66.19,1.99,None,,,,
70,"80,000",80,230,"2,400,000",0.93,66.59,2.00,None,,,,
70,"80,000",80,233,"2,395,020",0.93,67.13,1.99,None,,,,
70,"80,000",85,234,"2,389,139",0.93,67.19,1.99,None,,,,
70,"80,000",85,234,"2,400,000",0.93,66.22,1.99,None,,,,
70,"80,000",85,230,"2,400,000",0.93,66.57,2.00,None,,,,
70,"80,000",85,234,"2,386,085",0.93,67.38,1.99,None,,,,
70,"80,000",85,234,"2,384,713",0.93,67.36,1.98,None,,,,
70,"80,000",85,230,"2,400,000",0.93,66.65,2.00,None,,,,
70,"80,000",85,234,"2,400,000",0.93,67.07,2.00,None,,,,
70,"80,000",85,230,"2,389,372",0.93,66.82,1.99,None,,,,
70,"80,000",85,230,"2,399,946",0.93,66.31,1.99,None,,,,
70,"80,000",85,230,"2,398,315",0.93,66.47,1.99,None,,,,
70,"80,000",90,234,"2,380,300",0.93,67.36,1.98,None,,,,
70,"80,000",90,230,"2,390,464",0.93,67.72,1.99,None,,,,
70,"80,000",90,310,"2,400,000",0.93,65.95,1.99,None,,,,
70,"80,000",90,230,"2,397,880",0.93,67.06,2.00,None,,,,
70,"80,000",90,242,"2,394,390",0.93,67.31,1.99,None,,,,
70,"80,000",90,236,"2,399,838",0.93,66.64,2.00,None,,,,
70,"80,000",90,236,"2,394,698",0.93,67.36,1.99,None,,,,
70,"80,000",90,233,"2,385,772",0.93,67.78,1.99,None,,,,
70,"80,000",90,230,"2,394,324",0.93,66.76,1.99,None,,,,
70,"80,000",90,234,"2,400,000",0.93,67,2.00,None,,,,
70,"80,000",95,234,"2,392,604",0.93,67.25,1.99,None,,,,
70,"80,000",95,230,"2,397,622",0.93,67.20,2.00,None,,,,
70,"80,000",95,230,"2,400,000",0.93,66.76,2.00,None,,,,
70,"80,000",95,234,"2,392,835",0.93,66.56,1.99,None,,,,
70,"80,000",95,232,"2,374,647",0.93,66.34,1.97,None,,,,
70,"80,000",95,236,"2,395,662",0.93,66.69,1.99,None,,,,
70,"80,000",95,230,"2,400,000",0.93,66.83,2.00,None,,,,
70,"80,000",95,230,"2,392,435",0.93,66.76,1.99,None,,,,
70,"80,000",95,230,"2,391,898",0.93,67.17,1.99,None,,,,
70,"80,000",95,230,"2,399,910",0.93,67.16,2.00,None,,,,
70,"90,000",75,241,"2,400,000",0.93,66.49,2.00,None,,,,
70,"90,000",75,230,"2,400,000",0.93,68.41,2.01,None,,,,
70,"90,000",75,230,"2,400,000",0.93,68.43,2.01,None,,,,
70,"90,000",75,228,"2,399,489",0.93,68,2.00,None,,,,
70,"90,000",75,232,"2,399,429",0.93,67.66,2.00,None,,,,
70,"90,000",75,230,"2,400,000",0.93,68.28,2.00,None,,,,
70,"90,000",75,234,"2,400,000",0.93,67.89,2.00,None,,,,
70,"90,000",75,234,"2,399,557",0.93,67.99,2.00,None,,,,
70,"90,000",75,234,"2,400,000",0.93,68.07,2.00,None,,,,
70,"90,000",75,230,"2,399,716",0.93,67.77,2.00,None,,,,
70,"90,000",80,235,"2,397,124",0.93,68.02,2.00,None,,,,
70,"90,000",80,232,"2,393,463",0.93,67.72,2.00,None,,,,
70,"90,000",80,232,"2,398,123",0.93,67.93,2.00,None,,,,
70,"90,000",80,234,"2,399,295",0.93,68.43,2.01,None,,,,
70,"90,000",80,234,"2,398,459",0.93,67.13,2.00,None,,,,
70,"90,000",80,232,"2,397,843",0.93,68.14,2.00,None,,,,
70,"90,000",80,232,"2,398,214",0.93,67.95,2.00,None,,,,
70,"90,000",80,234,"2,391,630",0.93,67.50,1.99,None,,,,
70,"90,000",80,230,"2,396,861",0.93,68,2.00,None,,,,
70,"90,000",80,243,"2,399,436",0.93,68.45,2.01,None,,,,
70,"90,000",85,234,"2,391,727",0.93,68.72,2.00,None,,,,
70,"90,000",85,230,"2,390,816",0.93,68.20,2.00,None,,,,
70,"90,000",85,230,"2,391,160",0.93,67.73,1.99,None,,,,
70,"90,000",85,230,"2,391,731",0.93,68.45,2.00,None,,,,
70,"90,000",85,231,"2,389,986",0.93,68.03,1.99,None,,,,
70,"90,000",85,230,"2,391,699",0.93,68.01,2.00,None,,,,
70,"90,000",85,230,"2,387,109",0.93,68.24,1.99,None,,,,
70,"90,000",85,230,"2,390,748",0.93,68.35,2.00,None,,,,
70,"90,000",85,230,"2,383,066",0.93,67.39,1.98,None,,,,
70,"90,000",85,230,"2,387,003",0.93,68.25,1.99,None,,,,
70,"90,000",90,232,"2,390,312",0.93,68.25,2.00,None,,,,
70,"90,000",90,230,"2,386,749",0.93,68.24,1.99,None,,,,
70,"90,000",90,230,"2,390,485",0.93,68.35,2.00,None,,,,
70,"90,000",90,230,"2,390,671",0.93,67.87,1.99,None,,,,
70,"90,000",90,230,"2,389,328",0.93,68.22,1.99,None,,,,
70,"90,000",90,230,"2,390,450",0.93,67.76,1.99,None,,,,
70,"90,000",90,230,"2,387,771",0.93,67.77,1.99,None,,,,
70,"90,000",90,230,"2,389,215",0.93,68.18,1.99,None,,,,
70,"90,000",90,234,"2,389,811",0.93,68.49,2.00,None,,,,
70,"90,000",90,244,"2,388,459",0.93,67.88,1.99,None,,,,
70,"90,000",95,236,"2,391,515",0.93,68.68,2.00,None,,,,
70,"90,000",95,232,"2,387,082",0.93,67.61,1.99,None,,,,
70,"90,000",95,232,"2,387,067",0.93,68.13,1.99,None,,,,
70,"90,000",95,234,"2,390,305",0.93,68,1.99,None,,,,
70,"90,000",95,232,"2,385,661",0.93,67.31,1.99,None,,,,
70,"90,000",95,232,"2,391,537",0.93,68.45,2.00,None,,,,
70,"90,000",95,234,"2,389,102",0.93,67.57,1.99,None,,,,
70,"90,000",95,230,"2,390,857",0.93,67.82,1.99,None,,,,
70,"90,000",95,230,"2,390,392",0.93,68.05,1.99,None,,,,
70,"90,000",95,230,"2,379,915",0.93,67.86,1.98,None,,,,
70,"100,000",75,257,"2,399,522",0.93,68.15,2.00,None,,,,
70,"100,000",75,230,"2,399,681",0.93,68.29,2.00,None,,,,
70,"100,000",75,234,"2,399,382",0.93,67.90,2.00,None,,,,
70,"100,000",75,233,"2,399,024",0.93,67.85,2.00,None,,,,
70,"100,000",75,234,"2,399,770",0.93,68.32,2.00,None,,,,
70,"100,000",75,230,"2,399,769",0.93,68.14,2.00,None,,,,
70,"100,000",75,230,"2,399,573",0.93,67.59,2.00,None,,,,
70,"100,000",75,230,"2,400,000",0.93,68.15,2.00,None,,,,
70,"100,000",75,230,"2,400,000",0.93,68.68,2.01,None,,,,
70,"100,000",75,234,"2,399,823",0.93,68.37,2.01,None,,,,
70,"100,000",80,235,"2,388,161",0.93,67.77,1.99,None,,,,
70,"100,000",80,230,"2,398,628",0.93,68.75,2.01,None,,,,
70,"100,000",80,234,"2,399,858",0.93,69.21,2.01,None,,,,
70,"100,000",80,230,"2,398,435",0.93,68.92,2.01,None,,,,
70,"100,000",80,230,"2,398,915",0.93,68.80,2.01,None,,,,
70,"100,000",80,230,"2,398,960",0.93,68.26,2.00,None,,,,
70,"100,000",80,230,"2,399,698",0.93,68.91,2.01,None,,,,
70,"100,000",80,229,"2,399,270",0.93,68.99,2.01,None,,,,
70,"100,000",80,231,"2,398,438",0.93,68.83,2.01,None,,,,
70,"100,000",80,234,"2,399,538",0.93,69.03,2.01,None,,,,
70,"100,000",85,235,"2,386,265",0.93,69.37,2.00,None,,,,
70,"100,000",85,238,"2,385,997",0.93,68.51,1.99,None,,,,
70,"100,000",85,265,"2,387,015",0.93,68.41,1.99,None,,,,
70,"100,000",85,234,"2,387,638",0.93,68.84,2.00,None,,,,
70,"100,000",85,234,"2,387,730",0.93,68.77,2.00,None,,,,
70,"100,000",85,230,"2,387,560",0.93,68.25,1.99,None,,,,
70,"100,000",85,230,"2,387,273",0.93,67.99,1.99,None,,,,
70,"100,000",85,230,"2,386,380",0.93,68.53,1.99,None,,,,
70,"100,000",85,230,"2,380,521",0.93,68.16,1.99,None,,,,
70,"100,000",85,235,"2,389,709",0.93,67.15,1.99,None,,,,
70,"100,000",90,234,"2,390,853",0.93,68.59,2.00,None,,,,
70,"100,000",90,230,"2,396,568",0.93,67.01,1.99,None,,,,
70,"100,000",90,234,"2,400,000",0.93,66.53,2.00,None,,,,
70,"100,000",90,232,"2,399,946",0.93,66.35,1.99,None,,,,
70,"100,000",90,231,"2,399,928",0.93,65.94,1.99,None,,,,
70,"100,000",90,231,"2,399,893",0.93,66.61,2.00,None,,,,
70,"100,000",90,230,"2,399,946",0.93,65.85,1.99,None,,,,
70,"100,000",90,230,"2,399,946",0.93,66.41,1.99,None,,,,
70,"100,000",90,238,"2,399,875",0.93,65.52,1.99,None,,,,
70,"100,000",90,230,"2,399,946",0.93,65.99,1.99,None,,,,
70,"100,000",95,231,"2,399,929",0.93,66.01,1.99,None,,,,
70,"100,000",95,230,"2,400,000",0.93,66.47,1.99,None,,,,
70,"100,000",95,232,"2,399,929",0.93,66.56,2.00,None,,,,
70,"100,000",95,234,"2,400,000",0.93,66.08,1.99,None,,,,
70,"100,000",95,269,"2,399,964",0.93,65.93,1.99,None,,,,
70,"100,000",95,232,"2,399,946",0.93,65.96,1.99,None,,,,
70,"100,000",95,230,"2,399,893",0.93,66.12,1.99,None,,,,
70,"100,000",95,230,"2,399,946",0.93,66.08,1.99,None,,,,
70,"100,000",95,230,"2,400,000",0.93,65.72,1.99,None,,,,
70,"100,000",95,230,"2,399,929",0.93,66.39,1.99,None,,,,
80,"10,000",75,419,"2,400,000",0.93,80.91,2.08,None,,,,
80,"10,000",75,414,"2,400,000",0.93,80.54,2.07,None,,,,
80,"10,000",75,418,"2,400,000",0.93,80.58,2.07,None,,,,
80,"10,000",75,418,"2,389,710",0.93,79.49,2.06,None,,,,
80,"10,000",75,418,"2,399,682",0.93,80.93,2.08,None,,,,
80,"10,000",75,418,"2,399,296",0.93,81.26,2.08,None,,,,
80,"10,000",75,419,"2,400,000",0.93,80.94,2.08,None,,,,
80,"10,000",75,418,"2,400,000",0.93,80.74,2.07,None,,,,
80,"10,000",75,418,"2,400,000",0.93,81.13,2.08,None,,,,
80,"10,000",75,418,"2,398,417",0.93,81.15,2.07,None,,,,
80,"10,000",80,419,"2,400,000",0.93,81.43,2.08,None,,,,
80,"10,000",80,418,"2,395,303",0.93,81.18,2.07,None,,,,
80,"10,000",80,418,"2,400,000",0.93,81.08,2.08,None,,,,
80,"10,000",80,418,"2,399,694",0.93,80.33,2.07,None,,,,
80,"10,000",80,418,"2,400,000",0.93,79.54,2.07,None,,,,
80,"10,000",80,414,"2,400,000",0.93,80.68,2.07,None,,,,
80,"10,000",80,416,"2,400,000",0.93,80.21,2.07,None,,,,
80,"10,000",80,420,"2,400,000",0.93,80.78,2.07,None,,,,
80,"10,000",80,418,"2,400,000",0.93,79.97,2.07,None,,,,
80,"10,000",80,419,"2,400,000",0.93,79.79,2.07,None,,,,
80,"10,000",85,417,"2,400,000",0.93,79.89,2.07,None,,,,
80,"10,000",85,416,"2,400,000",0.93,79.96,2.07,None,,,,
80,"10,000",85,418,"2,400,000",0.93,80.72,2.07,None,,,,
80,"10,000",85,414,"2,400,000",0.93,80.32,2.07,None,,,,
80,"10,000",85,418,"2,400,000",0.93,79.71,2.07,None,,,,
80,"10,000",85,418,"2,400,000",0.93,80.76,2.07,None,,,,
80,"10,000",85,416,"2,400,000",0.93,79.70,2.07,None,,,,
80,"10,000",85,418,"2,400,000",0.93,80.29,2.07,None,,,,
80,"10,000",85,416,"2,400,000",0.93,80.02,2.07,None,,,,
80,"10,000",85,424,"2,400,000",0.93,80.23,2.07,None,,,,
80,"10,000",90,419,"2,399,928",0.93,80.69,2.07,None,,,,
80,"10,000",90,418,"2,399,910",0.93,80.31,2.07,None,,,,
80,"10,000",90,418,"2,399,928",0.93,80.56,2.07,None,,,,
80,"10,000",90,418,"2,399,964",0.93,80.21,2.07,None,,,,
80,"10,000",90,418,"2,399,964",0.93,79.33,2.07,None,,,,
80,"10,000",90,418,"2,399,964",0.93,79.44,2.07,None,,,,
80,"10,000",90,419,"2,399,891",0.93,79.91,2.07,None,,,,
80,"10,000",90,417,"2,399,855",0.93,80.17,2.07,None,,,,
80,"10,000",90,418,"2,399,964",0.93,80.64,2.07,None,,,,
80,"10,000",90,418,"2,399,838",0.93,80.62,2.07,None,,,,
80,"10,000",95,420,"2,399,892",0.93,80.57,2.07,None,,,,
80,"10,000",95,426,"2,399,928",0.93,80.44,2.07,None,,,,
80,"10,000",95,418,"2,399,766",0.93,80.70,2.07,None,,,,
80,"10,000",95,422,"2,399,856",0.93,80.48,2.07,None,,,,
80,"10,000",95,418,"2,399,964",0.93,80.12,2.07,None,,,,
80,"10,000",95,425,"2,399,946",0.93,80.39,2.07,None,,,,
80,"10,000",95,418,"2,399,910",0.93,80.50,2.07,None,,,,
80,"10,000",95,418,"2,400,000",0.93,80.72,2.07,None,,,,
80,"10,000",95,422,"2,399,838",0.93,80.03,2.07,None,,,,
80,"10,000",95,418,"2,399,964",0.93,80.49,2.07,None,,,,
80,"20,000",75,420,"2,400,000",0.93,80.50,2.07,None,,,,
80,"20,000",75,419,"2,400,000",0.93,79.61,2.07,None,,,,
80,"20,000",75,418,"2,400,000",0.93,80.24,2.07,None,,,,
80,"20,000",75,418,"2,400,000",0.93,80.50,2.07,None,,,,
80,"20,000",75,417,"2,400,000",0.93,80.77,2.07,None,,,,
80,"20,000",75,418,"2,400,000",0.93,80.24,2.07,None,,,,
80,"20,000",75,418,"2,400,000",0.93,80.82,2.07,None,,,,
80,"20,000",75,418,"2,400,000",0.93,81.89,2.08,None,,,,
80,"20,000",75,418,"2,399,754",0.93,81.78,2.08,None,,,,
80,"20,000",75,418,"2,400,000",0.93,81.78,2.08,None,,,,
80,"20,000",80,416,"2,398,745",0.93,81.42,2.08,None,,,,
80,"20,000",80,420,"2,399,469",0.93,81.72,2.08,None,,,,
80,"20,000",80,418,"2,400,000",0.93,81.86,2.08,None,,,,
80,"20,000",80,419,"2,393,179",0.93,81.33,2.07,None,,,,
80,"20,000",80,418,"2,400,000",0.93,81.96,2.08,None,,,,
80,"20,000",80,414,"2,399,382",0.93,81.61,2.08,None,,,,
80,"20,000",80,418,"2,400,000",0.93,81.81,2.08,None,,,,
80,"20,000",80,418,"2,400,000",0.93,81.54,2.08,None,,,,
80,"20,000",80,418,"2,399,733",0.93,80.96,2.08,None,,,,
80,"20,000",80,418,"2,390,123",0.93,81.21,2.07,None,,,,
80,"20,000",85,420,"2,395,443",0.93,81.74,2.08,None,,,,
80,"20,000",85,414,"2,399,857",0.93,81.09,2.08,None,,,,
80,"20,000",85,418,"2,399,947",0.93,82.08,2.08,None,,,,
80,"20,000",85,419,"2,399,823",0.93,82.09,2.08,None,,,,
80,"20,000",85,416,"2,399,571",0.93,81.08,2.08,None,,,,
80,"20,000",85,420,"2,395,342",0.93,81.33,2.07,None,,,,
80,"20,000",85,418,"2,399,646",0.93,81.64,2.08,None,,,,
80,"20,000",85,419,"2,399,839",0.93,80.73,2.07,None,,,,
80,"20,000",85,414,"2,399,893",0.93,80.81,2.07,None,,,,
80,"20,000",85,416,"2,400,000",0.93,81.75,2.08,None,,,,
80,"20,000",90,420,"2,393,485",0.93,80.84,2.07,None,,,,
80,"20,000",90,418,"2,392,831",0.93,81.65,2.07,None,,,,
80,"20,000",90,417,"2,392,037",0.93,80.63,2.07,None,,,,
80,"20,000",90,418,"2,392,862",0.93,81.69,2.07,None,,,,
80,"20,000",90,418,"2,390,278",0.93,81.61,2.07,None,,,,
80,"20,000",90,418,"2,393,770",0.93,81.80,2.07,None,,,,
80,"20,000",90,423,"2,393,012",0.93,81.56,2.07,None,,,,
80,"20,000",90,416,"2,393,866",0.93,81.66,2.07,None,,,,
80,"20,000",90,418,"2,393,582",0.93,81.03,2.07,None,,,,
80,"20,000",90,417,"2,390,340",0.93,81.26,2.07,None,,,,
80,"20,000",95,419,"2,388,918",0.93,81.64,2.07,None,,,,
80,"20,000",95,422,"2,386,536",0.93,80.83,2.06,None,,,,
80,"20,000",95,418,"2,390,557",0.93,81.58,2.07,None,,,,
80,"20,000",95,418,"2,391,969",0.93,81.37,2.07,None,,,,
80,"20,000",95,418,"2,393,632",0.93,81.89,2.07,None,,,,
80,"20,000",95,428,"2,392,838",0.93,81.71,2.07,None,,,,
80,"20,000",95,426,"2,392,215",0.93,81.69,2.07,None,,,,
80,"20,000",95,418,"2,392,197",0.93,81.77,2.07,None,,,,
80,"20,000",95,418,"2,392,165",0.93,81.82,2.07,None,,,,
80,"20,000",95,418,"2,382,382",0.93,81.18,2.06,None,,,,
80,"30,000",75,428,"2,399,662",0.93,81.14,2.08,None,,,,
80,"30,000",75,416,"2,399,822",0.93,81.15,2.08,None,,,,
80,"30,000",75,418,"2,400,000",0.93,81.84,2.08,None,,,,
80,"30,000",75,416,"2,400,000",0.93,81.80,2.08,None,,,,
80,"30,000",75,420,"2,400,000",0.93,81,2.08,None,,,,
80,"30,000",75,418,"2,400,000",0.93,81.65,2.08,None,,,,
80,"30,000",75,418,"2,400,000",0.93,81.68,2.08,None,,,,
80,"30,000",75,418,"2,398,109",0.93,80.63,2.07,None,,,,
80,"30,000",75,418,"2,400,000",0.93,81.64,2.08,None,,,,
80,"30,000",75,418,"2,397,521",0.93,80.92,2.07,None,,,,
80,"30,000",80,422,"2,395,627",0.93,81.44,2.07,None,,,,
80,"30,000",80,418,"2,399,752",0.93,81.55,2.08,None,,,,
80,"30,000",80,418,"2,397,631",0.93,81.04,2.07,None,,,,
80,"30,000",80,418,"2,400,000",0.93,81.90,2.08,None,,,,
80,"30,000",80,419,"2,399,929",0.93,81.47,2.08,None,,,,
80,"30,000",80,417,"2,400,000",0.93,81.97,2.08,None,,,,
80,"30,000",80,417,"2,399,893",0.93,81.26,2.08,None,,,,
80,"30,000",80,418,"2,400,000",0.93,82.01,2.08,None,,,,
80,"30,000",80,419,"2,399,786",0.93,81.20,2.08,None,,,,
80,"30,000",80,417,"2,389,022",0.93,81.23,2.07,None,,,,
80,"30,000",85,422,"2,399,698",0.93,81.44,2.08,None,,,,
80,"30,000",85,418,"2,397,404",0.93,81.61,2.08,None,,,,
80,"30,000",85,418,"2,399,715",0.93,80.71,2.07,None,,,,
80,"30,000",85,418,"2,400,000",0.93,79.73,2.07,None,,,,
80,"30,000",85,418,"2,395,054",0.93,79.74,2.06,None,,,,
80,"30,000",85,417,"2,400,000",0.93,81.03,2.08,None,,,,
80,"30,000",85,418,"2,400,000",0.93,80.29,2.07,None,,,,
80,"30,000",85,418,"2,400,000",0.93,80.26,2.07,None,,,,
80,"30,000",85,418,"2,400,000",0.93,81,2.08,None,,,,
80,"30,000",85,418,"2,400,000",0.93,80.82,2.07,None,,,,
80,"30,000",90,418,"2,399,489",0.93,80.55,2.07,None,,,,
80,"30,000",90,416,"2,399,855",0.93,81.15,2.08,None,,,,
80,"30,000",90,419,"2,399,728",0.93,81.23,2.08,None,,,,
80,"30,000",90,418,"2,399,674",0.93,81.26,2.08,None,,,,
80,"30,000",90,419,"2,399,928",0.93,81.09,2.08,None,,,,
80,"30,000",90,427,"2,399,619",0.93,81.26,2.08,None,,,,
80,"30,000",90,435,"2,390,285",0.93,80.83,2.06,None,,,,
80,"30,000",90,418,"2,399,819",0.93,81.35,2.08,None,,,,
80,"30,000",90,418,"2,399,890",0.93,79.82,2.07,None,,,,
80,"30,000",90,418,"2,399,691",0.93,80.25,2.07,None,,,,
80,"30,000",95,423,"2,397,397",0.93,81.13,2.07,None,,,,
80,"30,000",95,418,"2,395,159",0.93,81.32,2.07,None,,,,
80,"30,000",95,418,"2,386,893",0.93,80.58,2.06,None,,,,
80,"30,000",95,422,"2,399,819",0.93,80.73,2.07,None,,,,
80,"30,000",95,418,"2,399,855",0.93,80.56,2.07,None,,,,
80,"30,000",95,418,"2,395,341",0.93,81.28,2.07,None,,,,
80,"30,000",95,419,"2,399,927",0.93,80.35,2.07,None,,,,
80,"30,000",95,433,"2,399,710",0.93,80.75,2.07,None,,,,
80,"30,000",95,418,"2,387,598",0.93,80.76,2.06,None,,,,
80,"30,000",95,418,"2,399,675",0.93,80.20,2.07,None,,,,
80,"40,000",75,430,"2,400,000",0.93,80.21,2.07,None,,,,
80,"40,000",75,416,"2,400,000",0.93,80.69,2.07,None,,,,
80,"40,000",75,418,"2,400,000",0.93,80.13,2.07,None,,,,
80,"40,000",75,418,"2,400,000",0.93,80.42,2.07,None,,,,
80,"40,000",75,418,"2,400,000",0.93,80.15,2.07,None,,,,
80,"40,000",75,418,"2,400,000",0.93,79.71,2.07,None,,,,
80,"40,000",75,418,"2,400,000",0.93,80.80,2.07,None,,,,
80,"40,000",75,415,"2,400,000",0.93,80.73,2.07,None,,,,
80,"40,000",75,417,"2,400,000",0.93,81.15,2.08,None,,,,
80,"40,000",75,417,"2,400,000",0.93,80.25,2.07,None,,,,
80,"40,000",80,419,"2,400,000",0.93,80.81,2.07,None,,,,
80,"40,000",80,418,"2,399,875",0.93,80.55,2.07,None,,,,
80,"40,000",80,418,"2,400,000",0.93,80.57,2.07,None,,,,
80,"40,000",80,422,"2,400,000",0.93,80.23,2.07,None,,,,
80,"40,000",80,418,"2,400,000",0.93,81.40,2.08,None,,,,
80,"40,000",80,417,"2,400,000",0.93,79.63,2.07,None,,,,
80,"40,000",80,419,"2,400,000",0.93,80.69,2.07,None,,,,
80,"40,000",80,417,"2,400,000",0.93,80.08,2.07,None,,,,
80,"40,000",80,418,"2,400,000",0.93,80.69,2.07,None,,,,
80,"40,000",80,418,"2,400,000",0.93,81.38,2.08,None,,,,
80,"40,000",85,419,"2,399,947",0.93,81.66,2.08,None,,,,
80,"40,000",85,418,"2,384,776",0.93,80.44,2.06,None,,,,
80,"40,000",85,418,"2,398,526",0.93,81.36,2.08,None,,,,
80,"40,000",85,418,"2,400,000",0.93,81.91,2.08,None,,,,
80,"40,000",85,417,"2,383,591",0.93,80.33,2.06,None,,,,
80,"40,000",85,418,"2,399,876",0.93,81.71,2.08,None,,,,
80,"40,000",85,418,"2,399,591",0.93,81.59,2.08,None,,,,
80,"40,000",85,417,"2,399,876",0.93,81.60,2.08,None,,,,
80,"40,000",85,414,"2,393,332",0.93,81.31,2.07,None,,,,
80,"40,000",85,418,"2,400,000",0.93,81.80,2.08,None,,,,
80,"40,000",90,419,"2,393,348",0.93,81.36,2.07,None,,,,
80,"40,000",90,418,"2,389,296",0.93,81.22,2.07,None,,,,
80,"40,000",90,418,"2,393,182",0.93,81.62,2.07,None,,,,
80,"40,000",90,416,"2,394,930",0.93,81.65,2.07,None,,,,
80,"40,000",90,420,"2,394,556",0.93,81.55,2.07,None,,,,
80,"40,000",90,416,"2,394,002",0.93,81.77,2.07,None,,,,
80,"40,000",90,415,"2,393,129",0.93,81.53,2.07,None,,,,
80,"40,000",90,416,"2,395,648",0.93,81.83,2.08,None,,,,
80,"40,000",90,420,"2,393,894",0.93,80.76,2.07,None,,,,
80,"40,000",90,422,"2,395,258",0.93,81.31,2.07,None,,,,
80,"40,000",95,418,"2,394,000",0.93,81.66,2.07,None,,,,
80,"40,000",95,418,"2,392,912",0.93,81.51,2.07,None,,,,
80,"40,000",95,419,"2,392,282",0.93,80.85,2.07,None,,,,
80,"40,000",95,423,"2,383,921",0.93,81.25,2.06,None,,,,
80,"40,000",95,414,"2,386,083",0.93,80.97,2.06,None,,,,
80,"40,000",95,418,"2,389,003",0.93,81.40,2.07,None,,,,
80,"40,000",95,418,"2,392,338",0.93,81.94,2.07,None,,,,
