CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
60,50000,75,818,1782520,0.82,59.9,1.652142246,6.742183,,,,,
60,50000,75,816,1783110,0.82,59.99,1.654048587,6.703917,,,,,
60,50000,75,821,1790150,0.82,59.9,1.656703792,6.716317,,,,,
60,50000,80,817,1780050,0.82,59.92,1.651010228,6.67015,,,,,
60,50000,80,819,1777030,0.82,59.9,1.648860086,6.6852,,,,,
60,50000,80,819,1777080,0.82,59.88,1.648545898,6.705717,,,,,
60,50000,80,826,1778290,0.82,59.94,1.650301997,6.681683,,,,,
60,50000,80,820,1780390,0.82,59.91,1.6510412,6.66795,,,,,
60,50000,80,820,1776550,0.82,59.86,1.647885166,6.678,,,,,
60,50000,80,820,1777700,0.82,59.91,1.649432741,6.69535,,,,,
60,50000,80,816,1776990,0.82,59.91,1.649008203,6.669933,,,,,
60,50000,80,818,1779280,0.82,59.87,1.649688475,6.735533,,,,,
60,50000,80,819,1779910,0.82,59.94,1.651271131,6.662483,,,,,
60,50000,85,818,1769820,0.82,59.89,1.644378298,6.686083,,,,,
60,50000,85,819,1774480,0.82,59.94,1.648022738,6.679767,,,,,
60,50000,85,821,1770780,0.82,59.91,1.645294994,6.686233,,,,,
60,50000,85,816,1766210,0.82,59.9,1.64239142,6.70675,,,,,
60,50000,85,818,1770770,0.82,59.89,1.644946157,6.74705,,,,,
60,50000,85,817,1767850,0.82,59.92,1.643714176,6.68635,,,,,
60,50000,85,818,1770160,0.82,59.93,1.645267011,6.71625,,,,,
60,50000,85,816,1771790,0.82,59.91,1.645898914,6.684,,,,,
60,50000,85,819,1768820,0.82,59.94,1.644636752,6.713283,,,,,
60,50000,85,819,1767740,0.82,59.87,1.642792713,6.69525,,,,,
60,50000,90,812,1762720,0.82,59.95,1.641158195,6.765733,,,,,
60,50000,90,823,1763940,0.82,59.9,1.641034315,6.675883,,,,,
60,50000,90,818,1766660,0.82,59.91,1.642831481,6.682633,,,,,
60,50000,90,823,1772610,0.82,59.91,1.646389225,6.646583,,,,,
60,50000,90,818,1770100,0.82,59.93,1.645231123,6.6562,,,,,
60,50000,90,819,1765440,0.82,59.9,1.64193108,6.663717,,,,,
60,50000,90,820,1771580,0.82,59.91,1.645773347,6.6975,,,,,
60,50000,90,818,1769370,0.82,59.89,1.644109312,6.682567,,,,,
60,50000,90,820,1768620,0.82,59.87,1.64331856,6.688967,,,,,
60,50000,90,819,1760800,0.82,59.89,1.638986623,6.738283,,,,,
60,50000,95,819,1770590,0.82,59.94,1.645695621,6.66445,,,,,
60,50000,95,817,1770910,0.82,59.92,1.645544169,6.67685,,,,,
60,50000,95,825,1773910,0.82,59.9,1.646994814,6.708933,,,,,
60,50000,95,820,1765030,0.82,59.91,1.641856838,6.671817,,,,,
60,50000,95,822,1765930,0.82,59.99,1.643762668,6.681983,,,,,
60,50000,95,817,1774330,0.82,59.93,1.64776123,6.701017,,,,,
60,50000,95,818,1770760,0.82,59.94,1.64579732,6.65805,,,,,
60,50000,95,821,1771220,0.82,59.93,1.645901033,6.699567,,,,,
60,50000,95,820,1766900,0.82,59.93,1.643317095,6.734117,,,,,
60,50000,95,820,1769440,0.82,59.87,1.643808553,6.734483,,,,,
60,60000,75,814,1760550,0.82,59.94,1.639689385,6.88295,,,,,
60,60000,75,819,1759940,0.82,59.91,1.638813322,6.87555,,,,,
60,60000,75,815,1763750,0.82,59.88,1.640579226,6.905517,,,,,
60,60000,75,816,1761060,0.82,59.84,1.638289592,6.8762,,,,,
60,60000,75,818,1763920,0.82,59.87,1.640510061,6.896967,,,,,
60,60000,75,820,1765370,0.82,59.92,1.642231044,6.875767,,,,,
60,60000,75,818,1761100,0.82,59.89,1.639165947,6.869167,,,,,
60,60000,75,820,1758890,0.82,59.89,1.637844927,6.838167,,,,,
60,60000,75,824,1760060,0.82,59.89,1.63854429,6.894583,,,,,
60,60000,75,817,1764350,0.82,59.89,1.641108623,6.886133,,,,,
60,60000,80,823,1762500,0.82,59.92,1.640514678,6.888317,,,,,
60,60000,80,820,1759500,0.82,59.94,1.639061242,6.8811,,,,,
60,60000,80,815,1754670,0.82,59.88,1.635152566,6.89425,,,,,
60,60000,80,814,1758620,0.82,59.95,1.638705052,6.86735,,,,,
60,60000,80,815,1760630,0.82,59.89,1.638885006,6.862083,,,,,
60,60000,80,817,1756100,0.82,59.93,1.636857249,6.829617,,,,,
60,60000,80,817,1753660,0.82,59.89,1.634718712,6.879483,,,,,
60,60000,80,817,1758590,0.82,59.87,1.637325103,6.834783,,,,,
60,60000,80,817,1765520,0.82,59.94,1.642662591,6.837933,,,,,
60,60000,80,816,1758640,0.82,59.89,1.63769549,6.8953,,,,,
60,60000,85,818,1755290,0.82,59.93,1.636372761,6.853267,,,,,
60,60000,85,818,1760510,0.82,60,1.64068807,6.8564,,,,,
60,60000,85,817,1755950,0.82,59.95,1.637107518,6.865233,,,,,
60,60000,85,822,1759860,0.82,59.9,1.638595114,6.852533,,,,,
60,60000,85,822,1756350,0.82,59.9,1.636496683,6.836633,,,,,
60,60000,85,816,1758060,0.82,59.94,1.63819979,6.87435,,,,,
60,60000,85,818,1756920,0.82,59.89,1.636667366,6.888717,,,,,
60,60000,85,817,1755970,0.82,59.93,1.636779492,6.860167,,,,,
60,60000,85,815,1752750,0.82,59.93,1.634853501,6.844967,,,,,
60,60000,85,817,1755160,0.82,59.95,1.636634839,6.847483,,,,,
60,60000,90,816,1759660,0.82,59.87,1.637964485,6.8306,,,,,
60,60000,90,815,1758670,0.82,59.94,1.638564711,6.8484,,,,,
60,60000,90,820,1751960,0.82,60.03,1.636077056,6.896567,,,,,
60,60000,90,818,1754370,0.82,59.97,1.636501843,6.879817,,,,,
60,60000,90,820,1759110,0.82,60,1.639849734,6.852,,,,,
60,60000,90,817,1756280,0.82,59.96,1.637474992,6.8878,,,,,
60,60000,90,818,1753920,0.82,59.97,1.636232509,6.868467,,,,,
60,60000,90,815,1753630,0.82,59.94,1.635549628,6.853783,,,,,
60,60000,90,818,1755090,0.82,59.94,1.636423045,6.868983,,,,,
60,60000,90,819,1752660,0.82,59.97,1.635478372,6.86165,,,,,
60,60000,95,821,1752100,0.82,59.97,1.6351432,6.860767,,,,,
60,60000,95,817,1753850,0.82,59.99,1.636530194,6.829783,,,,,
60,60000,95,815,1753850,0.82,59.89,1.634832284,6.853567,,,,,
60,60000,95,816,1757120,0.82,59.96,1.637977669,6.836433,,,,,
60,60000,95,821,1754960,0.82,60.02,1.637704463,6.802717,,,,,
60,60000,95,817,1756060,0.82,59.9,1.636323309,6.872683,,,,,
60,60000,95,816,1756200,0.82,60.03,1.638617248,6.842933,,,,,
60,60000,95,818,1757360,0.82,59.93,1.637610898,6.8584,,,,,
60,60000,95,827,1759240,0.82,59.94,1.638905702,6.863633,,,,,
60,60000,95,817,1759700,0.82,59.96,1.639521603,6.898783,,,,,
60,70000,75,817,1753700,0.82,59.9,1.634912398,6.8684,,,,,
60,70000,75,815,1753510,0.82,59.91,1.634968566,6.8291,,,,,
60,70000,75,818,1754250,0.82,59.89,1.635071382,6.8492,,,,,
60,70000,75,817,1759260,0.82,59.96,1.639258297,6.896817,,,,,
60,70000,75,817,1758710,0.82,59.9,1.637907594,6.84795,,,,,
60,70000,75,817,1758680,0.82,59.9,1.637889659,6.840417,,,,,
60,70000,75,816,1757110,0.82,59.88,1.636610831,6.858033,,,,,
60,70000,75,814,1758070,0.82,59.89,1.637354775,6.8788,,,,,
60,70000,75,818,1754380,0.82,59.89,1.63514909,6.867617,,,,,
60,70000,75,817,1756150,0.82,59.95,1.637227183,6.882217,,,,,
60,70000,80,813,1756690,0.82,59.91,1.636870016,6.86735,,,,,
60,70000,80,816,1754240,0.82,59.91,1.635405063,6.862283,,,,,
60,70000,80,820,1760250,0.82,59.9,1.638828273,6.897317,,,,,
60,70000,80,820,1758290,0.82,59.94,1.638337383,6.897133,,,,,
60,70000,80,816,1757120,0.82,59.89,1.636786915,6.94135,,,,,
60,70000,80,815,1760370,0.82,59.99,1.640433814,6.89855,,,,,
60,70000,80,818,1755560,0.82,59.93,1.636534257,6.930217,,,,,
60,70000,80,815,1757150,0.82,59.9,1.636974958,6.89795,,,,,
60,70000,80,817,1757540,0.82,59.89,1.637037969,6.952983,,,,,
60,70000,80,816,1757470,0.82,59.95,1.638016976,6.922333,,,,,
60,70000,85,813,1762590,0.82,59.93,1.640739138,6.89655,,,,,
60,70000,85,827,1756400,0.82,59.89,1.636356538,6.919283,,,,,
60,70000,85,816,1754190,0.82,59.96,1.636224285,6.879767,,,,,
60,70000,85,813,1754830,0.82,59.93,1.636097619,6.902,,,,,
60,70000,85,814,1755070,0.82,59.92,1.636071262,6.9251,,,,,
60,70000,85,818,1758450,0.82,59.95,1.638603337,6.942317,,,,,
60,70000,85,820,1756820,0.82,60,1.638478456,6.923883,,,,,
60,70000,85,819,1755300,0.82,59.91,1.636038879,7.007233,,,,,
60,70000,85,819,1753770,0.82,59.95,1.635803164,6.953683,,,,,
60,70000,85,817,1752820,0.82,59.89,1.634216605,6.90245,,,,,
60,70000,90,816,1751800,0.82,59.95,1.634624459,6.918833,,,,,
60,70000,90,815,1751870,0.82,60,1.635514338,6.912367,,,,,
60,70000,90,816,1752650,0.82,60.01,1.636151086,6.93345,,,,,
60,70000,90,821,1756060,0.82,60,1.638023359,6.933067,,,,,
60,70000,90,815,1757000,0.82,60.02,1.638926434,6.889433,,,,,
60,70000,90,816,1757080,0.82,59.96,1.637953732,6.936783,,,,,
60,70000,90,815,1756750,0.82,59.95,1.63758618,6.958433,,,,,
60,70000,90,819,1756690,0.82,59.97,1.637890412,6.9391,,,,,
60,70000,90,817,1758410,0.82,59.9,1.637728241,6.96535,,,,,
60,70000,90,823,1757520,0.82,59.98,1.638557331,6.91805,,,,,
60,70000,95,816,1751030,0.82,59.98,1.634672301,6.9543,,,,,
60,70000,95,817,1753430,0.82,59.99,1.636278734,6.968633,,,,,
60,70000,95,818,1751260,0.82,59.94,1.634131822,6.968083,,,,,
60,70000,95,817,1755980,0.82,59.96,1.637295465,6.972933,,,,,
60,70000,95,817,1757790,0.82,59.95,1.63820844,6.95685,,,,,
60,70000,95,826,1754270,0.82,59.93,1.635762664,6.9678,,,,,
60,70000,95,818,1753840,0.82,59.98,1.636354417,6.963233,,,,,
60,70000,95,818,1755020,0.82,59.96,1.636720978,6.986183,,,,,
60,70000,95,815,1748680,0.82,59.93,1.632419096,6.8995,,,,,
60,70000,95,819,1754700,0.82,59.93,1.636019862,6.94685,,,,,
60,80000,75,811,1751010,0.82,59.97,1.634490812,6.9534,,,,,
60,80000,75,815,1753940,0.82,60.01,1.636923678,6.9979,,,,,
60,80000,75,823,1753940,0.82,60,1.636753878,6.982783,,,,,
60,80000,75,817,1750400,0.82,60,1.634634086,6.92945,,,,,
60,80000,75,817,1750500,0.82,59.96,1.6340161,6.967217,,,,,
60,80000,75,817,1750400,0.82,59.93,1.633447886,6.966567,,,,,
60,80000,75,816,1757260,0.82,59.99,1.638571812,6.955117,,,,,
60,80000,75,815,1752450,0.82,59.91,1.63433475,6.94285,,,,,
60,80000,75,819,1753260,0.82,59.96,1.635667751,6.975217,,,,,
60,80000,75,816,1755980,0.82,59.93,1.636785473,6.936067,,,,,
60,80000,80,815,1755530,0.82,59.93,1.636516313,6.980033,,,,,
60,80000,80,814,1752150,0.82,59.92,1.634324994,6.934017,,,,,
60,80000,80,814,1753860,0.82,59.92,1.635347637,6.974183,,,,,
60,80000,80,817,1751070,0.82,59.95,1.63418768,6.953883,,,,,
60,80000,80,817,1752260,0.82,59.98,1.635408601,6.936083,,,,,
60,80000,80,821,1755370,0.82,59.97,1.637100364,6.939,,,,,
60,80000,80,816,1753580,0.82,59.9,1.634840657,6.910633,,,,,
60,80000,80,817,1755660,0.82,59.9,1.636084172,6.943433,,,,,
60,80000,80,820,1754730,0.82,59.91,1.635698053,6.983317,,,,,
60,80000,80,820,1755260,0.82,59.91,1.636014962,6.935517,,,,,
60,80000,85,811,1753920,0.82,59.94,1.635723115,6.9418,,,,,
60,80000,85,816,1753350,0.82,59.94,1.635382124,6.972583,,,,,
60,80000,85,814,1750030,0.82,59.99,1.634243104,6.902433,,,,,
60,80000,85,814,1750740,0.82,59.95,1.633990232,6.92985,,,,,
60,80000,85,814,1753460,0.82,59.97,1.635957189,6.923833,,,,,
60,80000,85,816,1751310,0.82,59.98,1.634839914,6.965333,,,,,
60,80000,85,817,1753860,0.82,59.91,1.635177845,7.066833,,,,,
60,80000,85,812,1754130,0.82,59.93,1.635678926,6.948483,,,,,
60,80000,85,816,1751700,0.82,59.96,1.634734209,6.95465,,,,,
60,80000,85,817,1754500,0.82,59.97,1.636579651,6.892267,,,,,
60,80000,90,813,1757500,0.82,59.97,1.638375214,6.85835,,,,,
60,80000,90,813,1751620,0.82,59.97,1.63485591,6.873283,,,,,
60,80000,90,815,1753300,0.82,59.97,1.635861426,6.876783,,,,,
60,80000,90,813,1748130,0.82,59.98,1.632936309,6.8607,,,,,
60,80000,90,815,1750020,0.82,59.95,1.633559436,6.909067,,,,,
60,80000,90,815,1753030,0.82,60.02,1.636548383,6.903833,,,,,
60,80000,90,817,1754910,0.82,60.01,1.637504619,6.866867,,,,,
60,80000,90,817,1749060,0.82,60,1.633831678,6.894517,,,,,
60,80000,90,817,1749960,0.82,59.94,1.633354122,6.860767,,,,,
60,80000,90,818,1753290,0.82,59.98,1.636025177,6.896283,,,,,
60,80000,95,816,1749780,0.82,60.02,1.634601616,6.904333,,,,,
60,80000,95,817,1754490,0.82,60.01,1.637253078,6.90245,,,,,
60,80000,95,816,1749940,0.82,59.94,1.633342157,6.883767,,,,,
60,80000,95,815,1754310,0.82,60.01,1.637145274,6.919883,,,,,
60,80000,95,814,1748570,0.82,60,1.63353826,6.916333,,,,,
60,80000,95,814,1749450,0.82,60.03,1.63457331,6.920117,,,,,
60,80000,95,817,1751830,0.82,59.95,1.634642409,6.878217,,,,,
60,80000,95,814,1752140,0.82,60.04,1.63635452,6.963333,,,,,
60,80000,95,816,1749800,0.82,59.96,1.633597203,6.872483,,,,,
60,80000,95,815,1755380,0.82,59.9,1.635916775,6.8726,,,,,
60,90000,75,814,1755510,0.82,59.9,1.635994495,6.85505,,,,,
60,90000,75,817,1754610,0.82,59.91,1.635626301,6.897483,,,,,
60,90000,75,818,1758370,0.82,59.94,1.638385242,6.929767,,,,,
60,90000,75,820,1755510,0.82,59.93,1.63650435,6.8912,,,,,
60,90000,75,817,1756680,0.82,59.95,1.637544297,6.91235,,,,,
60,90000,75,817,1751200,0.82,59.97,1.634604531,6.919433,,,,,
60,90000,75,817,1753210,0.82,59.95,1.635468101,6.92225,,,,,
60,90000,75,820,1752850,0.82,59.9,1.634404231,6.924733,,,,,
60,90000,75,816,1756450,0.82,59.98,1.63791681,6.84695,,,,,
60,90000,75,817,1754530,0.82,59.94,1.636088036,6.864133,,,,,
60,90000,80,816,1755430,0.82,59.94,1.636626444,6.840567,,,,,
60,90000,80,816,1752720,0.82,59.94,1.635005238,6.85245,,,,,
60,90000,80,819,1755200,0.82,59.94,1.63648885,6.939633,,,,,
60,90000,80,818,1753640,0.82,59.97,1.636064923,6.915317,,,,,
60,90000,80,817,1754210,0.82,59.92,1.63555695,6.8842,,,,,
60,90000,80,819,1759870,0.82,59.88,1.638260345,6.957817,,,,,
60,90000,80,817,1753440,0.82,59.95,1.635605716,6.9065,,,,,
60,90000,80,818,1755360,0.82,59.93,1.63641463,6.929367,,,,,
60,90000,80,817,1755370,0.82,59.95,1.636760488,6.951317,,,,,
60,90000,80,819,1757550,0.82,59.93,1.637724543,6.921083,,,,,
60,90000,85,814,1754430,0.82,59.94,1.636028213,6.89045,,,,,
60,90000,85,815,1754310,0.82,59.91,1.635446918,6.898883,,,,,
60,90000,85,816,1755730,0.82,59.91,1.636295994,6.914783,,,,,
60,90000,85,817,1754600,0.82,59.96,1.636469639,6.886833,,,,,
60,90000,85,818,1758550,0.82,59.94,1.638492923,6.9173,,,,,
60,90000,85,816,1756920,0.82,59.92,1.637177631,6.974583,,,,,
60,90000,85,816,1756950,0.82,59.93,1.637365663,6.980167,,,,,
60,90000,85,812,1753100,0.82,59.99,1.636081158,6.97585,,,,,
60,90000,85,813,1756330,0.82,59.95,1.637334882,6.998467,,,,,
60,90000,85,813,1757350,0.82,59.97,1.638285436,7.027867,,,,,
60,90000,90,813,1758570,0.82,59.97,1.639015632,6.91635,,,,,
60,90000,90,823,1756100,0.82,59.88,1.636007205,6.914017,,,,,
60,90000,90,816,1757720,0.82,59.88,1.636975398,6.90815,,,,,
60,90000,90,813,1756440,0.82,59.96,1.63757074,6.902233,,,,,
60,90000,90,818,1755150,0.82,59.95,1.636628856,6.98595,,,,,
60,90000,90,819,1761040,0.82,59.93,1.639812031,6.950917,,,,,
60,90000,90,816,1753500,0.82,59.91,1.634962587,6.994033,,,,,
60,90000,90,817,1761550,0.82,59.91,1.639776006,7.0979,,,,,
60,90000,90,818,1750930,0.82,59.94,1.633934405,6.769183,,,,,
60,90000,90,818,1755800,0.82,59.95,1.637017769,6.82855,,,,,
60,90000,95,811,1757590,0.82,59.92,1.637578316,6.800183,,,,,
60,90000,95,817,1758290,0.82,59.92,1.637996942,6.75425,,,,,
60,90000,95,818,1754440,0.82,59.97,1.63654374,6.739017,,,,,
60,90000,95,819,1755020,0.82,59.92,1.63604136,6.749483,,,,,
60,90000,95,814,1752890,0.82,59.95,1.635276636,6.704533,,,,,
60,90000,95,816,1758720,0.82,59.88,1.637573047,6.7264,,,,,
60,90000,95,822,1756350,0.82,59.92,1.63683675,6.678333,,,,,
60,90000,95,816,1755650,0.82,59.88,1.635738262,6.7286,,,,,
60,90000,95,816,1753350,0.82,59.93,1.635212381,6.673367,,,,,
60,90000,95,816,1757360,0.82,59.99,1.638631683,6.72655,,,,,
60,100000,75,817,1773990,0.82,60.02,1.649103531,6.667217,,,,,
60,100000,75,817,1773250,0.82,60.04,1.649003606,6.703217,,,,,
60,100000,75,816,1772360,0.82,60.01,1.64795557,6.664683,,,,,
60,100000,75,818,1772410,0.82,60.03,1.648328691,6.66105,,,,,
60,100000,75,818,1774030,0.82,60.01,1.648955747,6.691033,,,,,
60,100000,75,815,1772560,0.82,60,1.647903749,6.722083,,,,,
60,100000,75,819,1772700,0.82,60,1.647987583,6.639667,,,,,
60,100000,75,818,1776570,0.82,60.03,1.650820955,6.6895,,,,,
60,100000,75,815,1771070,0.82,59.98,1.646668604,6.696333,,,,,
60,100000,75,816,1771080,0.82,60.02,1.647360426,6.669567,,,,,
60,100000,80,814,1774240,0.82,60.06,1.649940343,6.668417,,,,,
60,100000,80,816,1773300,0.82,60.03,1.648861892,6.700383,,,,,
60,100000,80,816,1773380,0.82,60.01,1.648566457,6.684667,,,,,
60,100000,80,817,1767980,0.82,60.06,1.646188146,6.696083,,,,,
60,100000,80,817,1775120,0.82,59.98,1.649093006,6.690333,,,,,
60,100000,80,818,1772980,0.82,60.03,1.648670179,6.691733,,,,,
60,100000,80,815,1773320,0.82,60.06,1.649388902,6.661367,,,,,
60,100000,80,816,1771910,0.82,60.09,1.649058377,6.729533,,,,,
60,100000,80,816,1771940,0.82,60,1.647532486,6.66745,,,,,
60,100000,80,816,1770280,0.82,60.02,1.646881222,6.683533,,,,,
60,100000,85,816,1773770,0.82,60,1.648628311,6.68605,,,,,
60,100000,85,816,1771750,0.82,59.99,1.647247188,6.702717,,,,,
60,100000,85,817,1772720,0.82,59.97,1.647484706,6.70715,,,,,
60,100000,85,820,1771310,0.82,60,1.647155235,6.7567,,,,,
60,100000,85,818,1772260,0.82,60.05,1.648581972,6.697,,,,,
60,100000,85,814,1774730,0.82,59.99,1.649031358,6.71665,,,,,
60,100000,85,818,1776270,0.82,60,1.65012534,6.733717,,,,,
60,100000,85,818,1771570,0.82,60.02,1.647653939,6.695967,,,,,
60,100000,85,814,1778610,0.82,60.02,1.651870935,6.7257,,,,,
60,100000,85,816,1774630,0.82,60.03,1.649658698,6.736783,,,,,
60,100000,90,816,1769650,0.82,60.03,1.64667517,6.710583,,,,,
60,100000,90,818,1769440,0.82,60.03,1.646549358,6.79085,,,,,
60,100000,90,815,1772300,0.82,60,1.647748058,6.713333,,,,,
60,100000,90,817,1775180,0.82,60,1.649472636,6.7439,,,,,
60,100000,90,816,1775260,0.82,59.98,1.649176813,6.73105,,,,,
60,100000,90,814,1771770,0.82,60.01,1.647602214,6.927467,,,,,
60,100000,90,816,1775040,0.82,59.98,1.649045117,7.906383,,,,,
60,100000,90,813,1775110,0.82,59.9,1.647712226,6.78595,,,,,
60,100000,90,817,1773730,0.82,59.85,1.646028624,6.760283,,,,,
60,100000,90,821,1776150,0.82,60.03,1.650569333,6.77135,,,,,
60,100000,95,815,1775440,0.82,59.99,1.649456445,6.7457,,,,,
60,100000,95,817,1772290,0.82,60.02,1.648085223,6.796467,,,,,
60,100000,95,814,1770640,0.82,59.98,1.646411198,6.802367,,,,,
60,100000,95,816,1770370,0.82,59.94,1.64556401,6.819583,,,,,
60,100000,95,817,1777960,0.82,60.05,1.651997957,6.825417,,,,,
60,100000,95,815,1776870,0.82,59.92,1.64910847,6.791433,,,,,
60,100000,95,815,1778110,0.82,59.99,1.651055014,6.805317,,,,,
60,100000,95,817,1772610,0.82,59.96,1.647247261,6.846567,,,,,
60,100000,95,820,1774920,0.82,59.92,1.647942298,6.825933,,,,,
60,100000,95,817,1777810,0.82,59.91,1.649498514,6.84865,,,,,
70,10000,75,973.11,1802190,0.82,64.96,1.752184083,14.01067,,,,,
70,10000,75,969.21,1820280,0.82,64.95,1.763709007,12.294,,,,,
70,10000,75,956.12,1859100,0.82,65.16,1.792594759,8.628133,,,,,
70,10000,75,957.12,1857300,0.82,65.11,1.79052795,8.631233,,,,,
70,10000,75,957.07,1859460,0.82,65.11,1.791928239,8.643667,,,,,
70,10000,75,957.43,1857300,0.82,65.08,1.789988532,8.622917,,,,,
70,10000,75,957.51,1855760,0.82,65.07,1.788810969,8.615833,,,,,
70,10000,75,957.43,1858540,0.82,65.1,1.791151894,8.637133,,,,,
70,10000,75,957.29,1859160,0.82,65.09,1.791373782,8.622567,,,,,
70,10000,75,957.77,1860580,0.82,65.09,1.792294067,8.616683,,,,,
70,10000,80,959.39,1839570,0.82,65.03,1.777609199,8.6295,,,,,
70,10000,80,959.33,1842380,0.82,65.04,1.779607056,8.6078,,,,,
70,10000,80,959.67,1840610,0.82,65.05,1.778638987,8.629317,,,,,
70,10000,80,959.79,1846600,0.82,64.98,1.781267323,8.608033,,,,,
70,10000,80,959.66,1842720,0.82,65.05,1.780005636,8.640283,,,,,
70,10000,80,959.99,1839400,0.82,65.03,1.777499123,8.603133,,,,,
70,10000,80,959.43,1841200,0.82,65.02,1.778486388,8.600517,,,,,
70,10000,80,959.52,1845400,0.82,65.04,1.78156282,8.627383,,,,,
70,10000,80,959.52,1841990,0.82,65.05,1.779532814,8.614967,,,,,
70,10000,80,959.72,1841380,0.82,65.05,1.779137717,8.6158,,,,,
70,10000,85,960.22,1841230,0.82,65.04,1.778862311,8.63005,,,,,
70,10000,85,960,1835180,0.82,65.06,1.775299636,8.622433,,,,,
70,10000,85,959.72,1842620,0.82,65.02,1.779405711,8.586033,,,,,
70,10000,85,960.26,1838410,0.82,64.97,1.775790226,8.618667,,,,,
70,10000,85,960.08,1841340,0.82,65.01,1.778398765,8.597233,,,,,
70,10000,85,960.09,1843410,0.82,65.03,1.780095627,8.599417,,,,,
70,10000,85,959.97,1833070,0.82,64.98,1.7725131,8.577367,,,,,
70,10000,85,960.1,1837930,0.82,65,1.776013494,8.5842,,,,,
70,10000,85,960.24,1842970,0.82,65.03,1.779810723,8.59715,,,,,
70,10000,85,960.08,1838490,0.82,65.04,1.777087876,8.581483,,,,,
70,10000,90,960.08,1836220,0.82,65.01,1.775084519,8.596383,,,,,
70,10000,90,960.06,1838590,0.82,65.07,1.777686621,8.56385,,,,,
70,10000,90,959.97,1839150,0.82,65.04,1.777515295,8.55205,,,,,
70,10000,90,960.03,1838130,0.82,64.99,1.775964988,8.59055,,,,,
70,10000,90,960.35,1837520,0.82,65.04,1.7764597,8.576683,,,,,
70,10000,90,959.97,1832530,0.82,65.01,1.772695932,8.565867,,,,,
70,10000,90,959.9,1834310,0.82,65,1.77367057,8.60135,,,,,
70,10000,90,960.1,1837830,0.82,65.03,1.776482536,8.600367,,,,,
70,10000,90,959.17,1837000,0.82,65.12,1.777545673,8.736183,,,,,
70,10000,90,958.85,1837180,0.82,65.1,1.777306664,8.6225,,,,,
70,10000,95,959.77,1837060,0.82,65.06,1.776517496,8.626233,,,,,
70,10000,95,960.76,1836070,0.82,65.04,1.775520674,8.609467,,,,,
70,10000,95,960.06,1837630,0.82,65.04,1.776530937,8.604783,,,,,
70,10000,95,961.49,1838630,0.82,65.05,1.777356539,8.578067,,,,,
70,10000,95,960.21,1835840,0.82,65.03,1.775193997,8.582983,,,,,
70,10000,95,960.36,1836050,0.82,64.99,1.774618978,8.586467,,,,,
70,10000,95,960.15,1841050,0.82,65.01,1.778211044,8.557567,,,,,
70,10000,95,960.35,1837910,0.82,65.02,1.776356408,8.581033,,,,,
70,10000,95,960.21,1834620,0.82,64.99,1.773693596,8.5828,,,,,
70,10000,95,960.14,1839000,0.82,65.02,1.777062085,8.543733,,,,,
70,20000,75,962.81,1861250,0.82,65.14,1.793629229,8.549883,,,,,
70,20000,75,962.79,1866220,0.82,65.14,1.796852632,8.648433,,,,,
70,20000,75,962.72,1862090,0.82,65.18,1.794895108,8.548067,,,,,
70,20000,75,962.79,1863790,0.82,65.14,1.795276602,8.559067,,,,,
70,20000,75,962.79,1864830,0.82,65.13,1.795770582,8.5928,,,,,
70,20000,75,962.89,1859680,0.82,65.11,1.792070861,8.587983,,,,,
70,20000,75,962.86,1863770,0.82,65.2,1.796346225,8.58595,,,,,
70,20000,75,962.69,1858900,0.82,65.15,1.792285045,8.5628,,,,,
70,20000,75,963.12,1860110,0.82,65.11,1.792349622,8.5551,,,,,
70,20000,75,962.58,1861490,0.82,65.12,1.793424462,8.538383,,,,,
70,20000,80,964,1849710,0.82,65.1,1.785428421,8.526417,,,,,
70,20000,80,963.93,1849470,0.82,65.09,1.785093809,8.516683,,,,,
70,20000,80,963.81,1848990,0.82,65.1,1.784961728,8.521483,,,,,
70,20000,80,963.67,1853160,0.82,65.07,1.787126443,8.5261,,,,,
70,20000,80,964,1847330,0.82,65.12,1.784243423,8.5061,,,,,
70,20000,80,963.91,1850380,0.82,65.13,1.786400113,8.495567,,,,,
70,20000,80,963.85,1852990,0.82,65.09,1.787375079,8.5464,,,,,
70,20000,80,963.81,1848320,0.82,65.1,1.784527444,8.532333,,,,,
70,20000,80,963.67,1853520,0.82,65.13,1.788436326,8.494917,,,,,
70,20000,80,964.02,1851630,0.82,65.1,1.786672936,8.4661,,,,,
70,20000,85,965.41,1844240,0.82,65.08,1.781525766,8.456733,,,,,
70,20000,85,965.17,1845000,0.82,65.08,1.78201824,8.473517,,,,,
70,20000,85,965.26,1842620,0.82,65.09,1.780654405,8.46675,,,,,
70,20000,85,964.61,1840460,0.82,65.14,1.780145414,8.633817,,,,,
70,20000,85,964.4,1842410,0.82,65.2,1.782480317,8.495683,,,,,
70,20000,85,965.24,1842830,0.82,65.06,1.780255288,8.517167,,,,,
70,20000,85,966.05,1843140,0.82,65.11,1.781348282,8.49685,,,,,
70,20000,85,965.45,1844020,0.82,65.07,1.781204688,8.491583,,,,,
70,20000,85,965.56,1845560,0.82,65.06,1.782023776,8.48765,,,,,
